error	steps
48925240203.0	132.0
48874957867.0	133.0
48840651466.0	134.0
48775675951.0	135.0
48695530987.0	136.0
48649655574.0	137.0
48586999213.0	138.0
48532806732.0	139.0
48489371627.0	140.0
48475389968.0	141.0
48424366097.0	142.0
48349056268.0	143.0
48311728937.0	144.0
48270823863.0	145.0
48227308650.0	146.0
48146229866.0	147.0
48106435913.0	148.0
48053694561.0	149.0
48005875542.0	150.0
47926964476.0	151.0
47903206869.0	152.0
47839724006.0	153.0
47812709005.0	154.0
47747092357.0	155.0
47713295475.0	156.0
47690302849.0	157.0
47641122815.0	158.0
47613402786.0	159.0
47591863198.0	160.0
47570845468.0	161.0
47549412777.0	162.0
47492590354.0	163.0
47448694758.0	164.0
47413141483.0	165.0
47353408485.0	166.0
47309570529.0	167.0
47219443272.0	168.0
47167959625.0	169.0
47113654297.0	170.0
47075108770.0	171.0
47035541265.0	172.0
46983826376.0	173.0
46910528757.0	174.0
46871603045.0	175.0
46839128564.0	176.0
46786745689.0	177.0
46731379997.0	178.0
46633086169.0	179.0
46587424692.0	180.0
46551452489.0	181.0
46519122911.0	182.0
46459486265.0	183.0
46407315132.0	184.0
46345960971.0	185.0
46289572884.0	186.0
46232741564.0	187.0
46142225935.0	188.0
46081612817.0	189.0
46034304710.0	190.0
45962852341.0	191.0
45934960548.0	192.0
45848986753.0	193.0
45790257408.0	194.0
45710751044.0	195.0
45655446442.0	196.0
45612209856.0	197.0
45524016906.0	198.0
45483953638.0	199.0
45368901374.0	200.0
45351918208.0	201.0
45328438768.0	202.0
45267343382.0	203.0
45228951695.0	204.0
45155223597.0	205.0
45064383451.0	206.0
45028787609.0	207.0
44938190619.0	208.0
44900961954.0	209.0
44836550968.0	210.0
44777408457.0	211.0
44691870966.0	212.0
44632094171.0	213.0
44592581574.0	214.0
44552579176.0	215.0
44477932770.0	216.0
44438068718.0	217.0
44379848479.0	218.0
44323161536.0	219.0
44200342213.0	220.0
44102163871.0	221.0
44068026148.0	222.0
44053417093.0	223.0
43989613793.0	224.0
43906224634.0	225.0
43831631374.0	226.0
43731972130.0	227.0
43696692659.0	228.0
43651581454.0	229.0
43586416598.0	230.0
43531342497.0	231.0
43430091141.0	232.0
43372373377.0	233.0
43273736070.0	234.0
43196872139.0	235.0
43175542330.0	236.0
43108676451.0	237.0
43089558219.0	238.0
42982356867.0	239.0
42903055616.0	240.0
42800395237.0	241.0
42753970404.0	242.0
42698679649.0	243.0
42650183313.0	244.0
42583970757.0	245.0
42506034859.0	246.0
42402523249.0	247.0
42303912220.0	248.0
42229693020.0	249.0
42157459797.0	250.0
42100209008.0	251.0
42014304507.0	252.0
41942593271.0	253.0
41876508869.0	254.0
41841191915.0	255.0
41789521535.0	256.0
41725613954.0	257.0
41670667600.0	258.0
41628609777.0	259.0
41576977667.0	260.0
41523330656.0	261.0
41495821709.0	262.0
41433726562.0	263.0
41324778040.0	264.0
41251594976.0	265.0
41203583297.0	266.0
41177007958.0	267.0
41120653207.0	268.0
41066311481.0	269.0
41002030042.0	270.0
40934219250.0	271.0
40914033007.0	272.0
40894767870.0	273.0
40795888745.0	274.0
40724060528.0	275.0
40627722097.0	276.0
40557494551.0	277.0
40483001300.0	278.0
40372139223.0	279.0
40311562836.0	280.0
40262313057.0	281.0
40188945197.0	282.0
40154756430.0	283.0
40088151459.0	284.0
40043008989.0	285.0
39951760088.0	286.0
39888740026.0	287.0
39833599464.0	288.0
39785098545.0	289.0
39714335694.0	290.0
39608658907.0	291.0
39564569474.0	292.0
39539783323.0	293.0
39472339039.0	294.0
39413593424.0	295.0
39383402914.0	296.0
39305094511.0	297.0
39248355166.0	298.0
39193541851.0	299.0
39163198842.0	300.0
39093614617.0	301.0
39005240348.0	302.0
38941257861.0	303.0
38908671536.0	304.0
38856818442.0	305.0
38798987457.0	306.0
38774962621.0	307.0
38716448564.0	308.0
38678008941.0	309.0
38637353881.0	310.0
38569255597.0	311.0
38477746822.0	312.0
38456561721.0	313.0
38413566679.0	314.0
38323601727.0	315.0
38243359839.0	316.0
38207185715.0	317.0
38165809308.0	318.0
38126399026.0	319.0
38065432229.0	320.0
38045634246.0	321.0
37972725394.0	322.0
37938634596.0	323.0
37913614146.0	324.0
37872135837.0	325.0
37821099800.0	326.0
37752248151.0	327.0
37672151643.0	328.0
37650269299.0	329.0
37604361601.0	330.0
37560058856.0	331.0
37524192779.0	332.0
37484616973.0	333.0
37450801917.0	334.0
37402283895.0	335.0
37327209089.0	336.0
37282619877.0	337.0
37216520225.0	338.0
37178718726.0	339.0
37132126437.0	340.0
37053936396.0	341.0
36997750453.0	342.0
36934720361.0	343.0
36869150516.0	344.0
36827409617.0	345.0
36800146260.0	346.0
36776732776.0	347.0
36735082046.0	348.0
36705837611.0	349.0
36659055109.0	350.0
36604723361.0	351.0
36575061011.0	352.0
36520334429.0	353.0
36495096683.0	354.0
36432471178.0	355.0
36409246737.0	356.0
36375729169.0	357.0
36330962840.0	358.0
36268138559.0	359.0
36238895416.0	360.0
36177261646.0	361.0
36146414347.0	362.0
36090700044.0	363.0
36065828865.0	364.0
35997029602.0	365.0
35969032318.0	366.0
35902775480.0	367.0
35857266425.0	368.0
35759549775.0	369.0
35708109120.0	370.0
35695095349.0	371.0
35656758638.0	372.0
35597724971.0	373.0
35574970494.0	374.0
35535983455.0	375.0
35476595694.0	376.0
35421303067.0	377.0
35370718261.0	378.0
35328950736.0	379.0
35239805804.0	380.0
35186230002.0	381.0
35156304254.0	382.0
35115517340.0	383.0
35078540866.0	384.0
35015560254.0	385.0
34950956907.0	386.0
34865959130.0	387.0
34829813637.0	388.0
34754405807.0	389.0
34721907499.0	390.0
34686456470.0	391.0
34660592243.0	392.0
34617503322.0	393.0
34535394303.0	394.0
34495526758.0	395.0
34462314287.0	396.0
34424775081.0	397.0
34400827052.0	398.0
34371938501.0	399.0
34300771351.0	400.0
34238779926.0	401.0
34175099709.0	402.0
34138446296.0	403.0
34090728676.0	404.0
34061564188.0	405.0
34017116102.0	406.0
33990438438.0	407.0
33946852522.0	408.0
33898212771.0	409.0
33857603736.0	410.0
33820576387.0	411.0
33772912482.0	412.0
33733703309.0	413.0
33708247533.0	414.0
33689728794.0	415.0
33668517496.0	416.0
33635703165.0	417.0
33629576701.0	418.0
33613401204.0	419.0
33581794658.0	420.0
33502647249.0	421.0
33441572751.0	422.0
33350473897.0	423.0
33332515246.0	424.0
33275764661.0	425.0
33238357297.0	426.0
33188150209.0	427.0
33136022292.0	428.0
33110191660.0	429.0
33061425793.0	430.0
33030912887.0	431.0
32998364752.0	432.0
32939482293.0	433.0
32883586114.0	434.0
32849819214.0	435.0
32797560599.0	436.0
32732808414.0	437.0
32706847327.0	438.0
32671049597.0	439.0
32639095855.0	440.0
32610253946.0	441.0
32574077819.0	442.0
32547322055.0	443.0
32482837479.0	444.0
32443926186.0	445.0
32393020790.0	446.0
32342027079.0	447.0
32312430101.0	448.0
32276875111.0	449.0
32238329353.0	450.0
32171234291.0	451.0
32160787732.0	452.0
32092501526.0	453.0
32048104287.0	454.0
32033864245.0	455.0
31987182735.0	456.0
31959478157.0	457.0
31943140300.0	458.0
31913672862.0	459.0
31889720141.0	460.0
31845355899.0	461.0
31808779683.0	462.0
31752330138.0	463.0
31730634031.0	464.0
31671423258.0	465.0
31627016273.0	466.0
31599719312.0	467.0
31550164937.0	468.0
31529905212.0	469.0
31509456427.0	470.0
31470485975.0	471.0
31420686252.0	472.0
31368905716.0	473.0
31312110428.0	474.0
31268349637.0	475.0
31259898061.0	476.0
31196346955.0	477.0
31177008233.0	478.0
31161745841.0	479.0
31137737305.0	480.0
31109323589.0	481.0
31098829738.0	482.0
31032958676.0	483.0
30991312932.0	484.0
30941396453.0	485.0
30914407047.0	486.0
30874468865.0	487.0
30812260080.0	488.0
30775873930.0	489.0
30727059149.0	490.0
30715935307.0	491.0
30654993008.0	492.0
30621762213.0	493.0
30583362322.0	494.0
30544725581.0	495.0
30481010993.0	496.0
30466187679.0	497.0
30419633439.0	498.0
30406036136.0	499.0
30365214447.0	500.0
30331404662.0	501.0
30288104722.0	502.0
30245964454.0	503.0
30217044724.0	504.0
30164576822.0	505.0
30139013525.0	506.0
30082983279.0	507.0
30043910349.0	508.0
30000904814.0	509.0
29954394478.0	510.0
29913065900.0	511.0
29893221495.0	512.0
29859783394.0	513.0
29820913048.0	514.0
29791809244.0	515.0
29783802547.0	516.0
29737899205.0	517.0
29677766901.0	518.0
29656886372.0	519.0
29627239286.0	520.0
29585006990.0	521.0
29541577137.0	522.0
29498393637.0	523.0
29474316794.0	524.0
29429286534.0	525.0
29399324667.0	526.0
29353643538.0	527.0
29323192361.0	528.0
29273584955.0	529.0
29233148291.0	530.0
29182062039.0	531.0
29163281797.0	532.0
29145880691.0	533.0
29116761947.0	534.0
29102421077.0	535.0
29081904961.0	536.0
29049229705.0	537.0
29009956621.0	538.0
28980336111.0	539.0
28961891551.0	540.0
28930177472.0	541.0
28899400870.0	542.0
28886323314.0	543.0
28860862504.0	544.0
28841951426.0	545.0
28812241985.0	546.0
28785659134.0	547.0
28761466578.0	548.0
28734431664.0	549.0
28710989440.0	550.0
28676814612.0	551.0
28655469571.0	552.0
28623488836.0	553.0
28557637535.0	554.0
28538224072.0	555.0
28513122115.0	556.0
28482093032.0	557.0
28460806271.0	558.0
28442174742.0	559.0
28430352113.0	560.0
28398911459.0	561.0
28363186463.0	562.0
28336151085.0	563.0
28310149807.0	564.0
28269212461.0	565.0
28239980053.0	566.0
28167296719.0	567.0
28134821200.0	568.0
28121464212.0	569.0
28110111212.0	570.0
28084241327.0	571.0
28051550310.0	572.0
28003462101.0	573.0
27990528862.0	574.0
27960153764.0	575.0
27935566801.0	576.0
27905879165.0	577.0
27881757225.0	578.0
27874991487.0	579.0
27832545061.0	580.0
27814476459.0	581.0
27782949217.0	582.0
27737468497.0	583.0
27713861199.0	584.0
27694907084.0	585.0
27662814536.0	586.0
27651216592.0	587.0
27638751354.0	588.0
27622753697.0	589.0
27609691992.0	590.0
27606745380.0	591.0
27593437142.0	592.0
27575863859.0	593.0
27548411869.0	594.0
27520867400.0	595.0
27506210686.0	596.0
27468478678.0	597.0
27444940493.0	598.0
27425224631.0	599.0
27408377539.0	600.0
27382931311.0	601.0
27366370708.0	602.0
27357593781.0	603.0
27339223657.0	604.0
27306424066.0	605.0
27281285179.0	606.0
27260445651.0	607.0
27233291488.0	608.0
27207461447.0	609.0
27170130047.0	610.0
27150772513.0	611.0
27107496521.0	612.0
27088305423.0	613.0
27057278781.0	614.0
27037961305.0	615.0
27020129443.0	616.0
27005367928.0	617.0
26968982277.0	618.0
26963182885.0	619.0
26938166202.0	620.0
26926483475.0	621.0
26906131404.0	622.0
26894266995.0	623.0
26857190757.0	624.0
26834408137.0	625.0
26781123031.0	626.0
26746054457.0	627.0
26732435576.0	628.0
26716151395.0	629.0
26682813606.0	630.0
26675645621.0	631.0
26647619446.0	632.0
26644662699.0	633.0
26635364097.0	634.0
26614758407.0	635.0
26591252641.0	636.0
26570352539.0	637.0
26549882574.0	638.0
26537016299.0	639.0
26520722553.0	640.0
26489915621.0	641.0
26476555481.0	642.0
26470357745.0	643.0
26459302297.0	644.0
26452249903.0	645.0
26438743619.0	646.0
26421638927.0	647.0
26400287881.0	648.0
26391425902.0	649.0
26364120632.0	650.0
26348927607.0	651.0
26325831346.0	652.0
26315013700.0	653.0
26300903648.0	654.0
26289814656.0	655.0
26272691362.0	656.0
26264219337.0	657.0
26253759028.0	658.0
26223891053.0	659.0
26207595408.0	660.0
26188638558.0	661.0
26183491423.0	662.0
26172826794.0	663.0
26157572624.0	664.0
26134692318.0	665.0
26116274789.0	666.0
26099316009.0	667.0
26065052560.0	668.0
26037270858.0	669.0
26010515491.0	670.0
25991786533.0	671.0
25983234249.0	672.0
25964393956.0	673.0
25956319464.0	674.0
25932277704.0	675.0
25922730021.0	676.0
25914827826.0	677.0
25890075783.0	678.0
25878444038.0	679.0
25877503616.0	680.0
25826000790.0	681.0
25823838548.0	682.0
25799067254.0	683.0
25791468097.0	684.0
25781909998.0	685.0
25772850762.0	686.0
25745731259.0	687.0
25704799425.0	688.0
25694186058.0	689.0
25674699458.0	690.0
25670340824.0	691.0
25646836344.0	692.0
25627822650.0	693.0
25608809002.0	694.0
25584893340.0	695.0
25573579292.0	696.0
25561668788.0	697.0
25552809942.0	698.0
25525170420.0	699.0
25512787106.0	700.0
25502697030.0	701.0
25471298994.0	702.0
25464677159.0	703.0
25446686775.0	704.0
25419216268.0	705.0
25412235185.0	706.0
25389810135.0	707.0
25370517907.0	708.0
25319573079.0	709.0
25304705148.0	710.0
25294009121.0	711.0
25261979381.0	712.0
25215892332.0	713.0
25203853753.0	714.0
25180747211.0	715.0
25150522791.0	716.0
25131600807.0	717.0
25117870539.0	718.0
25094541803.0	719.0
25084748602.0	720.0
25069537493.0	721.0
25051521535.0	722.0
25035846552.0	723.0
25027304982.0	724.0
25021434655.0	725.0
25004570989.0	726.0
24995603851.0	727.0
24964934059.0	728.0
24932030822.0	729.0
24908685170.0	730.0
24901720068.0	731.0
24867231037.0	732.0
24839239516.0	733.0
24830364318.0	734.0
24800068187.0	735.0
24783933320.0	736.0
24763755739.0	737.0
24743510980.0	738.0
24726332743.0	739.0
24707045843.0	740.0
24694550071.0	741.0
24687442475.0	742.0
24672577871.0	743.0
24649003498.0	744.0
24632954703.0	745.0
24608501593.0	746.0
24597332779.0	747.0
24585410687.0	748.0
24570377263.0	749.0
24564564234.0	750.0
24560189123.0	751.0
24550783377.0	752.0
24542756468.0	753.0
24530674780.0	754.0
24524640867.0	755.0
24514693754.0	756.0
24489104699.0	757.0
24470840699.0	758.0
24458369985.0	759.0
24447742890.0	760.0
24437959385.0	761.0
24427709944.0	762.0
24398059650.0	763.0
24376493453.0	764.0
24358990227.0	765.0
24349456859.0	766.0
24339724401.0	767.0
24336894561.0	768.0
24322848036.0	769.0
24315483357.0	770.0
24296095166.0	771.0
24285443782.0	772.0
24269680428.0	773.0
24244335480.0	774.0
24222662692.0	775.0
24216835266.0	776.0
24191716804.0	777.0
24178869577.0	778.0
24160715111.0	779.0
24137498806.0	780.0
24121801688.0	781.0
24121251993.0	782.0
24117662061.0	783.0
24089148918.0	784.0
24081963080.0	785.0
24072543568.0	786.0
24058069035.0	787.0
24048863820.0	788.0
24046903606.0	789.0
24041068389.0	790.0
24036771992.0	791.0
24020337266.0	792.0
24008877439.0	793.0
24002236899.0	794.0
23984861070.0	795.0
23978461306.0	796.0
23968274174.0	797.0
23959532358.0	798.0
23937256800.0	799.0
23924902065.0	800.0
23912859819.0	801.0
23893946892.0	802.0
23868627951.0	803.0
23856320161.0	804.0
23854387679.0	805.0
23838256149.0	806.0
23817166521.0	807.0
23799005405.0	808.0
23781739877.0	809.0
23773763895.0	810.0
23771558847.0	811.0
23767060025.0	812.0
23749481407.0	813.0
23743707024.0	814.0
23738694982.0	815.0
23729081281.0	816.0
23715829712.0	817.0
23704296227.0	818.0
23695774203.0	819.0
23685445039.0	820.0
23678055195.0	821.0
23669808223.0	822.0
23662511299.0	823.0
23642421500.0	824.0
23630540438.0	825.0
23627475975.0	826.0
23611121582.0	827.0
23604875501.0	828.0
23599216913.0	829.0
23584309403.0	830.0
23566973147.0	831.0
23563264806.0	832.0
23554883853.0	833.0
23533629569.0	834.0
23515632157.0	835.0
23492540742.0	836.0
23472796756.0	837.0
23458479135.0	838.0
23441886247.0	839.0
23432853450.0	840.0
23427901673.0	841.0
23412904130.0	842.0
23404082239.0	843.0
23399508044.0	844.0
23393704434.0	845.0
23380296984.0	846.0
23378464056.0	847.0
23366467271.0	848.0
23355962685.0	849.0
23337689900.0	850.0
23330532717.0	851.0
23318350924.0	852.0
23308621013.0	853.0
23301941599.0	854.0
23294700919.0	855.0
23280539351.0	856.0
23274620860.0	857.0
23267459345.0	858.0
23256651189.0	859.0
23236677717.0	860.0
23229002054.0	861.0
23223788166.0	862.0
23203028338.0	863.0
23192141192.0	864.0
23181099453.0	865.0
23167982848.0	866.0
23145001081.0	867.0
23133730411.0	868.0
23125188937.0	869.0
23119821855.0	870.0
23100914593.0	871.0
23096973615.0	872.0
23095848764.0	873.0
23077883868.0	874.0
23067250561.0	875.0
23059601916.0	876.0
23050265284.0	877.0
23039497911.0	878.0
23033314280.0	879.0
23021142783.0	880.0
23013804942.0	881.0
23004445227.0	882.0
22995853235.0	883.0
22985788964.0	884.0
22979189937.0	885.0
22967976943.0	886.0
22965281867.0	887.0
22964031775.0	888.0
22961540144.0	889.0
22940540625.0	890.0
22933280974.0	891.0
22928206338.0	892.0
22925990606.0	893.0
22912160549.0	894.0
22909975052.0	895.0
22901395835.0	896.0
22892821522.0	897.0
22886789020.0	898.0
22875935436.0	899.0
22859802405.0	900.0
22856875463.0	901.0
22851149980.0	902.0
22830380484.0	903.0
22825613930.0	904.0
22817078565.0	905.0
22802233176.0	906.0
22797836507.0	907.0
22780147425.0	908.0
22777011464.0	909.0
22771172931.0	910.0
22760723814.0	911.0
22754871868.0	912.0
22747012014.0	913.0
22741066001.0	914.0
22722608657.0	915.0
22708280255.0	916.0
22705001414.0	917.0
22697616034.0	918.0
22694440823.0	919.0
22681108829.0	920.0
22676701712.0	921.0
22666849005.0	922.0
22658588697.0	923.0
22643693676.0	924.0
22633224038.0	925.0
22629777666.0	926.0
22610757704.0	927.0
22598179626.0	928.0
22587514557.0	929.0
22580095794.0	930.0
22571622849.0	931.0
22560517358.0	932.0
22544319120.0	933.0
22542036067.0	934.0
22535933674.0	935.0
22526251086.0	936.0
22523260805.0	937.0
22515793652.0	938.0
22511242214.0	939.0
22505620358.0	940.0
22501950485.0	941.0
22496430385.0	942.0
22492818830.0	943.0
22488428503.0	944.0
22478455405.0	945.0
22475750405.0	946.0
22466630103.0	947.0
22463210367.0	948.0
22455028654.0	949.0
22436604396.0	950.0
22427850786.0	951.0
22425081255.0	952.0
22404149964.0	953.0
22400179322.0	954.0
22391510857.0	955.0
22382928147.0	956.0
22381984088.0	957.0
22358995913.0	958.0
22349184867.0	959.0
22347052123.0	960.0
22338997479.0	961.0
22331573732.0	962.0
22328453481.0	963.0
22317490541.0	964.0
22308292011.0	965.0
22302078095.0	966.0
22291600432.0	967.0
22277888351.0	968.0
22272714424.0	969.0
22263963315.0	970.0
22256035605.0	971.0
22251270250.0	972.0
22248632726.0	973.0
22247637627.0	974.0
22234102057.0	975.0
22227490029.0	976.0
22224355747.0	977.0
22216201699.0	978.0
22208568955.0	979.0
22191460740.0	980.0
22182364013.0	981.0
22167235439.0	982.0
22165801195.0	983.0
22160680673.0	984.0
22153765445.0	985.0
22149557036.0	986.0
22145574735.0	987.0
22131493373.0	988.0
22122316925.0	989.0
22114227797.0	990.0
22112460081.0	991.0
22099540133.0	992.0
22089355021.0	993.0
22088598214.0	994.0
22086873184.0	995.0
22081125693.0	996.0
22078224928.0	997.0
22061787631.0	998.0
22054157388.0	999.0
22052984032.0	1000.0
22049921970.0	1001.0
22041134304.0	1002.0
22028229368.0	1003.0
22023111305.0	1004.0
22012044805.0	1005.0
22003819216.0	1006.0
22001435179.0	1007.0
21998309303.0	1008.0
21997202552.0	1009.0
21993288525.0	1010.0
21987178832.0	1011.0
21985919041.0	1012.0
21980518035.0	1013.0
21974151113.0	1014.0
21967885914.0	1015.0
21963161895.0	1016.0
21955472958.0	1017.0
21943411632.0	1018.0
21938269987.0	1019.0
21932922467.0	1020.0
21922860962.0	1021.0
21913830913.0	1022.0
21910446557.0	1023.0
21908356245.0	1024.0
21900888226.0	1025.0
21886366776.0	1026.0
21873748784.0	1027.0
21865944105.0	1028.0
21859455997.0	1029.0
21851112446.0	1030.0
21850079235.0	1031.0
21847183497.0	1032.0
21840967632.0	1033.0
21832327407.0	1034.0
21829019147.0	1035.0
21820722700.0	1036.0
21816258933.0	1037.0
21812969086.0	1038.0
21810156222.0	1039.0
21803821347.0	1040.0
21799439560.0	1041.0
21792737181.0	1042.0
21785013762.0	1043.0
21779808792.0	1044.0
21777098810.0	1045.0
21772717260.0	1046.0
21767396740.0	1047.0
21762980767.0	1048.0
21760898721.0	1049.0
21749356206.0	1050.0
21748089287.0	1051.0
21746703741.0	1052.0
21737835931.0	1053.0
21732485025.0	1054.0
21727064751.0	1055.0
21721102046.0	1056.0
21715443107.0	1057.0
21711010572.0	1058.0
21706446413.0	1059.0
21702391372.0	1060.0
21697711257.0	1061.0
21696857039.0	1062.0
21691712509.0	1063.0
21690443416.0	1064.0
21688821132.0	1065.0
21680397945.0	1066.0
21662514211.0	1067.0
21658210048.0	1068.0
21644267289.0	1069.0
21640112889.0	1070.0
21636635680.0	1071.0
21636326218.0	1072.0
21630050606.0	1073.0
21628893559.0	1074.0
21625452130.0	1075.0
21616242459.0	1076.0
21613711050.0	1077.0
21611484157.0	1078.0
21608564667.0	1079.0
21602911958.0	1080.0
21599327612.0	1081.0
21594374382.0	1082.0
21583745910.0	1083.0
21581312473.0	1084.0
21577499082.0	1085.0
21574584983.0	1086.0
21572781194.0	1087.0
21566434193.0	1088.0
21551546623.0	1089.0
21549286161.0	1090.0
21545398504.0	1091.0
21545398504.0	1092.0
21535426970.0	1093.0
21533083930.0	1094.0
21531148064.0	1095.0
21526846310.0	1096.0
21520293476.0	1097.0
21514219416.0	1098.0
21501335100.0	1099.0
21497986630.0	1100.0
21497908796.0	1101.0
21497908796.0	1102.0
21495242380.0	1103.0
21484960557.0	1104.0
21477719542.0	1105.0
21475808485.0	1106.0
21473504782.0	1107.0
21462249672.0	1108.0
21458185459.0	1109.0
21452816372.0	1110.0
21451826047.0	1111.0
21446596689.0	1112.0
21441166638.0	1113.0
21431544703.0	1114.0
21426892790.0	1115.0
21425054482.0	1116.0
21423879711.0	1117.0
21420255939.0	1118.0
21420205721.0	1119.0
21416875926.0	1120.0
21412068277.0	1121.0
21409599379.0	1122.0
21402423467.0	1123.0
21401020139.0	1124.0
21397637415.0	1125.0
21390911307.0	1126.0
21384302318.0	1127.0
21382164389.0	1128.0
21374377343.0	1129.0
21366504447.0	1130.0
21360936347.0	1131.0
21358976700.0	1132.0
21356487314.0	1133.0
21349897297.0	1134.0
21346157595.0	1135.0
21343240572.0	1136.0
21341304691.0	1137.0
21340281701.0	1138.0
21334260668.0	1139.0
21329697217.0	1140.0
21327851731.0	1141.0
21322460389.0	1142.0
21314980665.0	1143.0
21312219620.0	1144.0
21306717297.0	1145.0
21302911469.0	1146.0
21302282754.0	1147.0
21301709269.0	1148.0
21297422082.0	1149.0
21295425549.0	1150.0
21295309767.0	1151.0
21294491029.0	1152.0
21287567551.0	1153.0
21284429381.0	1154.0
21282695115.0	1155.0
21278339897.0	1156.0
21275848639.0	1157.0
21264896845.0	1158.0
21256630677.0	1159.0
21251681153.0	1160.0
21248321251.0	1161.0
21241503246.0	1162.0
21238131994.0	1163.0
21224387286.0	1164.0
21216736160.0	1165.0
21216286518.0	1166.0
21214791246.0	1167.0
21211597163.0	1168.0
21210649682.0	1169.0
21206058017.0	1170.0
21205571907.0	1171.0
21203839474.0	1172.0
21198241718.0	1173.0
21195382028.0	1174.0
21191595409.0	1175.0
21186219197.0	1176.0
21183811624.0	1177.0
21180933686.0	1178.0
21177890491.0	1179.0
21175332984.0	1180.0
21169436651.0	1181.0
21169436651.0	1182.0
21167585783.0	1183.0
21165942423.0	1184.0
21162204475.0	1185.0
21158140046.0	1186.0
21156225214.0	1187.0
21155234217.0	1188.0
21149488627.0	1189.0
21145763144.0	1190.0
21143476516.0	1191.0
21143476516.0	1192.0
21140277301.0	1193.0
21139936084.0	1194.0
21139919713.0	1195.0
21139919713.0	1196.0
21138247146.0	1197.0
21130864301.0	1198.0
21129772058.0	1199.0
21124221485.0	1200.0
21117294330.0	1201.0
21116506950.0	1202.0
21112703070.0	1203.0
21110173195.0	1204.0
21106557584.0	1205.0
21104787800.0	1206.0
21102740413.0	1207.0
21101910542.0	1208.0
21101910542.0	1209.0
21095659142.0	1210.0
21089254312.0	1211.0
21086139423.0	1212.0
21084666578.0	1213.0
21081849851.0	1214.0
21078255502.0	1215.0
21076070372.0	1216.0
21071651200.0	1217.0
21067825243.0	1218.0
21064744908.0	1219.0
21063071574.0	1220.0
21052458989.0	1221.0
21051582909.0	1222.0
21043221808.0	1223.0
21039296173.0	1224.0
21038294588.0	1225.0
21035560491.0	1226.0
21030619576.0	1227.0
21027062248.0	1228.0
21023051044.0	1229.0
21020236822.0	1230.0
21010176307.0	1231.0
21006159549.0	1232.0
21003785578.0	1233.0
21002534768.0	1234.0
21002172260.0	1235.0
20996965879.0	1236.0
20986939250.0	1237.0
20982962296.0	1238.0
20979649767.0	1239.0
20976606037.0	1240.0
20973053394.0	1241.0
20970270493.0	1242.0
20966778744.0	1243.0
20964054419.0	1244.0
20961847352.0	1245.0
20960957506.0	1246.0
20956153950.0	1247.0
20954846036.0	1248.0
