error	run_time
23611121582.0	16.0522301197052
23604875501.0	16.071665048599243
23599216913.0	16.091306924819946
23584309403.0	16.110968112945557
23566973147.0	16.130134105682373
23563264806.0	16.14963412284851
23554883853.0	16.168628931045532
23533629569.0	16.188409090042114
23515632157.0	16.207690000534058
23492540742.0	16.2274010181427
23472796756.0	16.24721622467041
23458479135.0	16.26674509048462
23441886247.0	16.28587317466736
23432853450.0	16.30491805076599
23427901673.0	16.323886156082153
23412904130.0	16.34311008453369
23404082239.0	16.36216402053833
23399508044.0	16.38137125968933
23393704434.0	16.40064001083374
23380296984.0	16.420473098754883
23378464056.0	16.43966507911682
23366467271.0	16.459275007247925
23355962685.0	16.479039907455444
23337689900.0	16.498146057128906
23330532717.0	16.51689386367798
23318350924.0	16.536689043045044
23308621013.0	16.55549907684326
23301941599.0	16.574787139892578
23294700919.0	16.593662977218628
23280539351.0	16.613201141357422
23274620860.0	16.631977081298828
23267459345.0	16.651294946670532
23256651189.0	16.67014718055725
23236677717.0	16.689871072769165
23229002054.0	16.708620071411133
23223788166.0	16.72766900062561
23203028338.0	16.747186183929443
23192141192.0	16.766130208969116
23181099453.0	16.7848801612854
23167982848.0	16.804068088531494
23145001081.0	16.822689056396484
23133730411.0	16.841794967651367
23125188937.0	16.86115312576294
23119821855.0	16.879820108413696
23100914593.0	16.89942502975464
23096973615.0	16.91925811767578
23095848764.0	16.9392991065979
23077883868.0	16.95945906639099
23067250561.0	16.978968143463135
23059601916.0	16.997639894485474
23050265284.0	17.016969919204712
23039497911.0	17.03657603263855
23033314280.0	17.05574607849121
23021142783.0	17.07525610923767
23013804942.0	17.093804121017456
23004445227.0	17.11347508430481
22995853235.0	17.13292694091797
22985788964.0	17.151961088180542
22979189937.0	17.171075105667114
22967976943.0	17.190953016281128
22965281867.0	17.210400104522705
22964031775.0	17.229459047317505
22961540144.0	17.247972011566162
22940540625.0	17.267367839813232
22933280974.0	17.286978006362915
22928206338.0	17.30600595474243
22925990606.0	17.324382066726685
22912160549.0	17.343212127685547
22909975052.0	17.361436128616333
22901395835.0	17.380167961120605
22892821522.0	17.39892292022705
22886789020.0	17.418386936187744
22875935436.0	17.438306093215942
22859802405.0	17.457223176956177
22856875463.0	17.47560214996338
22851149980.0	17.493673086166382
22830380484.0	17.5116970539093
22825613930.0	17.531018018722534
22817078565.0	17.550458192825317
22802233176.0	17.56967306137085
22797836507.0	17.5889949798584
22780147425.0	17.60835909843445
22777011464.0	17.626973867416382
22771172931.0	17.646327018737793
22760723814.0	17.664743185043335
22754871868.0	17.683303833007812
22747012014.0	17.702264070510864
22741066001.0	17.721813917160034
22722608657.0	17.74042010307312
22708280255.0	17.75976300239563
22705001414.0	17.779044151306152
22697616034.0	17.797176122665405
22694440823.0	17.816506147384644
22681108829.0	17.835017919540405
